,sen,sendel,agency,power,verb,mid,senid,charid,gender
88585,Jack invites her to return and runs off into the sunrise as the others wave goodbye .,Jack invites her to <VERB> and runs off into the sunrise as the others wave goodbye .,pos,pos,return,922084.0,30.0,/m/0h163xq,F
954,"When the eggs begin to hatch , Holly realizes that the music was acting as a sort of lullaby keeping the Pteranadons asleep .","When the eggs begin to hatch , Holly <VERB> that the music was acting as a sort of lullaby keeping the Pteranadons asleep .",neg,equal,realize,6593182.0,18.0,/m/05snrtx,F
102798,"Shortly afterwards Cody and Derek chase Diaz , armed with a rocket gun , through London streets , but Cody is arrested .","Shortly afterwards Cody and Derek <VERB> Diaz , armed with a rocket gun , through London streets , but Cody is arrested .",pos,neg,chase,735240.0,7.0,/m/0h2v9v8,F
65762,Ned finds this suspicious .,Ned <VERB> this suspicious .,equal,equal,find,30578992.0,6.0,/m/0gkkf4d,F
32123,"Melanie goes to the school and waits for class to end , initially unaware that a huge number of crows are massing nearby .","Melanie <VERB> to the school and waits for class to end , initially unaware that a huge number of crows are massing nearby .",equal,equal,go,304428.0,15.0,/m/0gswnf7,F
16400,"Maggie is chased by a flamethrower-wielding killer into an abandoned prison camp , filled with crates bearing the Palisade logo .","Maggie is <VERB> by a flamethrower-wielding killer into an abandoned prison camp , filled with crates bearing the Palisade logo .",pos,neg,chase,6663412.0,44.0,/m/0h5jnt_,F
50792,"Finally , Diane admits her feelings , but explains that she is sacrificing their love to remain loyal to Richard .","Finally , Diane <VERB> her feelings , but explains that she is sacrificing their love to remain loyal to Richard .",pos,neg,admit,11604017.0,16.0,/m/0gy2qvw,F
141588,"Kermit later persuades Walter to perform and find his talent , while Mary goes sight-seeing alone .","Kermit later persuades Walter to perform and find his talent , while Mary <VERB> sight-seeing alone .",equal,equal,go,29370106.0,25.0,/m/0gw5356,F
81626,"Lars and Jonas go to retrieve Carter and Derek for testing , and discover they have broken out of isolation .","Lars and Jonas <VERB> to retrieve Carter and Derek for testing , and discover they have broken out of isolation .",equal,equal,go,26739428.0,25.0,/m/0gvkkr9,M
147455,"Sandy tries to contact other people for rescue through cellphone , but Hiromitsu keeps stopping her from doing so .","Sandy <VERB> to contact other people for rescue through cellphone , but Hiromitsu keeps stopping her from doing so .",pos,equal,try,1126979.0,8.0,/m/0h2ctdr,F
9141,"Laura offers to help Brendan , but he does not trust her .","Laura <VERB> to help Brendan , but he does not trust her .",pos,pos,offer,2748709.0,15.0,/m/0c1lqzn,F
56415,"Janie is not convinced that Tea Cake is like that ; therefore , she still decides to run off with Tea Cake .","Janie is not <VERB> that Tea Cake is like that ; therefore , she still decides to run off with Tea Cake .",pos,pos,convince,2650227.0,105.0,/m/04hdv0c,F
10322,"Meanwhile Pooja , who was rescued by Madhavan from some thugs , has a crush on him .","Meanwhile Pooja , who was rescued by Madhavan from some thugs , <VERB> a crush on him .",neg,pos,have,1206401.0,6.0,/m/0h71yrs,F
31535,"He then goes to the local strip club while high , leading to an intense pornographic hallucination .","He then <VERB> to the local strip club while high , leading to an intense pornographic hallucination .",equal,equal,go,1842500.0,7.0,/m/0gx9nwk,F
3850,Pete believes that the assault may have been an elaborate prison break meant to free Leedy .,Pete <VERB> that the assault may have been an elaborate prison break meant to free Leedy .,neg,neg,believe,2080306.0,4.0,/m/0gyhhk7,M
16396,"Harris is thrown clear of the bus in the crash , and is decapitated by a masked killer with a machete .","Harris is <VERB> clear of the bus in the crash , and is decapitated by a masked killer with a machete .",pos,pos,throw,6663412.0,21.0,/m/0h37h1n,M
19178,"For over 30 years , Ralph has been doing the same job and has become tired of being the villain .","For over 30 years , Ralph has been <VERB> the same job and has become tired of being the villain .",pos,pos,do,32071439.0,2.0,/m/0gwhx7_,M
118371,"A traumatized Wilson escapes the church and finds himself at the Wigwam Bar , where Eddie Holt and his friends are drinking .","A traumatized Wilson escapes the church and finds himself at the Wigwam Bar , where Eddie Holt and his friends are <VERB> .",pos,pos,drink,1999677.0,26.0,/m/0h293rd,M
5424,"Later , Trina goes to the Fitzgerald house claiming Ginger kidnapped her dog .","Later , Trina <VERB> to the Fitzgerald house claiming Ginger kidnapped her dog .",equal,equal,go,365070.0,22.0,/m/0bh3701,F
52504,They encounter other Jewish escapees hiding in the forest and the brothers take them under their protection and leadership .,They <VERB> other Jewish escapees hiding in the forest and the brothers take them under their protection and leadership .,neg,equal,encounter,15349469.0,6.0,/m/0dh092w,M
149136,The film ends with Ernest giving Abner a noogie while they argue about who would make a better king of England .,The film ends with Ernest <VERB> Abner a noogie while they argue about who would make a better king of England .,pos,pos,give,4616725.0,22.0,/m/0h32ft8,M
92122,"After Homer 's father picks him up from the police station , Roy Lee is seen getting beat up by his stepfather , Vernon .","After Homer 's father picks him up from the police station , Roy Lee is <VERB> getting beat up by his stepfather , Vernon .",neg,equal,see,1110047.0,13.0,/m/0cdyq65,M
22979,"Mannix passes off Blake 's body as Thunderbolt , enabling the bushranger to escape .","Mannix <VERB> off Blake 's body as Thunderbolt , enabling the bushranger to escape .",pos,pos,pass,32817768.0,4.0,/m/0j_0v67,M
70779,"Along the way , Hess has executed each and every individual to come into contact with Curtis .","Along the way , Hess has <VERB> each and every individual to come into contact with Curtis .",pos,pos,execute,3382856.0,12.0,/m/0lfh96c,M
36378,"Bobby tries to convince Jessica to clean up her act for Chloe 's sake , but Jessica refuses .","Bobby tries to convince Jessica to <VERB> up her act for Chloe 's sake , but Jessica refuses .",pos,pos,clean,1321163.0,19.0,/m/0gyxj19,F
44742,"Seeing this , Gustav decides that she has changed for the better .","Seeing this , Gustav decides that she has <VERB> for the better .",pos,pos,change,11635934.0,29.0,/m/0gy2qkk,F
58197,She is puzzled when Dracula insists that Harker left unharmed months ago .,She is <VERB> when Dracula insists that Harker left unharmed months ago .,neg,pos,puzzle,8663385.0,7.0,/m/0h4zqx9,F
42442,Ed drives B la home and the two become friends .,Ed <VERB> B la home and the two become friends .,pos,pos,drive,528464.0,7.0,/m/0h5s0pr,M
14909,"Tarr found that Boris had no significance , but that Boris 's wife Irina was also an operative and seemed to have information .","Tarr found that Boris <VERB> no significance , but that Boris 's wife Irina was also an operative and seemed to have information .",neg,pos,have,31330546.0,19.0,/m/0gwqj1x,M
97379,"Beca plays several of her own mixes of contemporary songs for him , and he compliments her for her talent .","Beca <VERB> several of her own mixes of contemporary songs for him , and he compliments her for her talent .",pos,pos,play,34086866.0,18.0,/m/0kd0lz_,F
105760,"Pia walks in on him saying he 's `` stuck '' in Mauritius , making her feel bad .","Pia walks in on him <VERB> he 's `` stuck '' in Mauritius , making her feel bad .",pos,equal,say,26031039.0,36.0,/m/0hg9wpw,M
116898,"In fact , Lili survived and transforms herself into a soft-core porn actress , street-walker and finally a film sex symbol .","In fact , Lili <VERB> and transforms herself into a soft-core porn actress , street-walker and finally a film sex symbol .",neg,equal,survive,4103995.0,18.0,/m/0c1mbsx,F
97626,"Six months after these events , Omar has adopted Danyal , and Roshan has received a commendation for killing Sam .","Six months after these events , Omar has <VERB> Danyal , and Roshan has received a commendation for killing Sam .",pos,pos,adopt,19093155.0,30.0,/m/0dj2n1z,M
28197,She later visits Kavya 's house to confront her and asks her to let her family live in peace .,She later <VERB> Kavya 's house to confront her and asks her to let her family live in peace .,pos,neg,visit,5207053.0,21.0,/m/0h169_0,F
118970,They end the affair to bring stability back into their families ' lives .,They end the affair to <VERB> stability back into their families ' lives .,pos,pos,bring,576204.0,6.0,/m/0gz5lrk,F
70500,Conan reveals Hikawa was killed by an electroshock weapon .,Conan <VERB> Hikawa was killed by an electroshock weapon .,pos,pos,reveal,29884828.0,14.0,/m/04lcmxp,F
13398,"Los Angeles teenager Gail Macaulay is going steady with deliveryman Chuck , a relationship that sparks jeaolusy in her younger sister Joan .","Los Angeles teenager Gail Macaulay is <VERB> steady with deliveryman Chuck , a relationship that sparks jeaolusy in her younger sister Joan .",equal,equal,go,23319831.0,1.0,/m/0n3dqwj,F
113610,Doctor Harding then gave his daughter all files about David .,Doctor Harding then <VERB> his daughter all files about David .,pos,pos,give,18716405.0,14.0,/m/0gdrm2_,M
69317,"Dobbs begins to have second thoughts about the operation , and agrees with Ty to make an attempt to get the fuse Mike removed from the engine .","Dobbs <VERB> to have second thoughts about the operation , and agrees with Ty to make an attempt to get the fuse Mike removed from the engine .",pos,equal,begin,16718585.0,27.0,/m/07yj14k,M
65904,"He promises that he shall provide services such as power and running water to the people , and goes stumping , pushing harder and harder .","He <VERB> that he shall provide services such as power and running water to the people , and goes stumping , pushing harder and harder .",pos,equal,promise,20851014.0,9.0,/m/06g5dvq,M
42821,"When Frost mentions Nixon as the subject , Birt doubts that Nixon will be willing to talk to Frost .","When Frost mentions Nixon as the subject , Birt <VERB> that Nixon will be willing to talk to Frost .",neg,pos,doubt,12130331.0,4.0,/m/0gv2c5v,M
73207,"When he finds out what Gwen has done he is initially furious , but he soon sees the potential in her being there .","When he <VERB> out what Gwen has done he is initially furious , but he soon sees the potential in her being there .",equal,equal,find,2010889.0,17.0,/m/0gyfmw0,M
20806,"In the film 's epilogue , Ian tries to make three squirrels sing , but fails .","In the film 's epilogue , Ian <VERB> to make three squirrels sing , but fails .",pos,equal,try,11244593.0,36.0,/m/07ylvbk,M
103068,"Beatrix confides in Millie about Norman proposing , and Millie encourages her to say yes .","Beatrix confides in Millie about Norman proposing , and Millie <VERB> her to say yes .",pos,pos,encourage,3966684.0,22.0,/m/0g9c5b7,F
118819,Rita persuades him that Raj acted in self defense .,Rita <VERB> him that Raj acted in self defense .,pos,pos,persuade,2150739.0,22.0,/m/0h7gkcq,F
60013,Louise confronts Rose and demands she leave her alone .,Louise <VERB> Rose and demands she leave her alone .,pos,equal,confront,25298252.0,11.0,/m/0c0lv8d,F
90372,"But after a few months , Piya goes out for shopping , but forgets everything , including where she lives .","But after a few months , Piya <VERB> out for shopping , but forgets everything , including where she lives .",equal,equal,go,25016098.0,22.0,/m/0dbxrgz,F
1030,"When Kishan is going to marry Roopa , who feels guilty over her betrayal , led , she tells them her story .","When Kishan is <VERB> to marry Roopa , who feels guilty over her betrayal , led , she tells them her story .",equal,equal,go,10016740.0,16.0,/m/0gxp8dq,M
122553,"Jane tortures Bree to get information , then instructs Felix to kill her , despite the Cullens ' efforts to spare her .","Jane <VERB> Bree to get information , then instructs Felix to kill her , despite the Cullens ' efforts to spare her .",pos,pos,torture,21678052.0,27.0,/m/07kbfkt,F
55614,Why did Radha leave Gopal ?,Why did Radha <VERB> Gopal ?,equal,pos,leave,30864791.0,8.0,/m/0g_tvr7,F
85493,"Later , he is taken care by a church father who runs an orphanage .","Later , he is <VERB> care by a church father who runs an orphanage .",pos,equal,take,14899728.0,3.0,/m/0h8jw65,M
