,sen,sendel,agency,power,verb,mid,senid,charid,gender
13089,"As he enters the stadium , Martin calls him and warns him off , but Nathan refuses to listen .","As he enters the stadium , Martin calls him and warns him off , but Nathan <VERB> to listen .",pos,pos,refuse,28027063,44,/m/0k60084,M
25249,Prakash reminds Geetanjali that everyone dies one day and so will he .,Prakash <VERB> Geetanjali that everyone dies one day and so will he .,pos,pos,remind,3875986,28,/m/0h18dc5,M
16608,"Before she can stop him , the baby finds Freddy 's clothes and quickly grows into an adult .","Before she can <VERB> him , the baby finds Freddy 's clothes and quickly grows into an adult .",pos,pos,stop,3038054,13,/m/0d3d7v,F
42959,This leaves Talley emotionally scarred .,This leaves Talley emotionally <VERB> .,pos,pos,scar,1266043,7,/m/04drwzy,M
111890,Gant threatens DS Bailey not to force Mitchel to bribe him .,Gant threatens DS Bailey not to <VERB> Mitchel to bribe him .,pos,pos,force,22712364,21,/m/0h5r8m4,M
115065,"Dylan finds a fire hose and jumps into the flaming water , making a zip line that the others use to cross .","Dylan <VERB> a fire hose and jumps into the flaming water , making a zip line that the others use to cross .",equal,equal,find,2688309,37,/m/0cgzvvm,M
112114,"Jack answers a nearby ringing payphone , discovering the bomber on the line and has escaped the building explosion .","Jack <VERB> a nearby ringing payphone , discovering the bomber on the line and has escaped the building explosion .",equal,neg,answer,99123,8,/m/09dvb8k,M
24542,"After the marriage , Sonia starts suspecting Akash is having an affair with Neha , and starts annoying both of them .","After the marriage , Sonia <VERB> suspecting Akash is having an affair with Neha , and starts annoying both of them .",pos,pos,start,4286797,15,/m/0gxtrsc,F
125252,He tells Biku to kidnap Sanjana and Biku does the same when the exchange of Sanjana and Charan 's mother goes .,He tells Biku to kidnap Sanjana and Biku <VERB> the same when the exchange of Sanjana and Charan 's mother goes .,pos,pos,do,10189688,51,/m/0h705vj,F
90135,"Convicted and sent to prison , Pasqualino succeeds in being transferred to a psychiatric ward .","Convicted and sent to prison , Pasqualino <VERB> in being transferred to a psychiatric ward .",pos,pos,succeed,163491,2,/m/02nwm1k,M
104423,Bhuvan mocks the game and gets into a fight with one of the British officers .,Bhuvan <VERB> the game and gets into a fight with one of the British officers .,pos,pos,mock,381810,6,/m/04ns6zk,M
37399,"Freder , after suffering hallucinations brought on by exhaustion , follows the workers down into the catacombs , where Maria is waiting to speak to them .","Freder , after suffering hallucinations brought on by exhaustion , <VERB> the workers down into the catacombs , where Maria is waiting to speak to them .",neg,neg,follow,49696,20,/m/02ws4tv,M
97783,Carlton realizes that Kyle has had his wallet the entire time and has purposely been delaying the trip .,Carlton <VERB> that Kyle has had his wallet the entire time and has purposely been delaying the trip .,neg,equal,realize,16768321,15,/m/04fw16n,M
13250,"Arriving in the ruins of Los Angeles , Marcus is saved from a T-600 Terminator by Kyle Reese and his mute child companion Star .","Arriving in the ruins of Los Angeles , Marcus is <VERB> from a T-600 Terminator by Kyle Reese and his mute child companion Star .",pos,pos,save,13670373,12,/m/05srdcq,M
8380,"He asks him to contact Simran Bhargav , who is a criminal lawyer to fight his case .","He <VERB> him to contact Simran Bhargav , who is a criminal lawyer to fight his case .",pos,neg,ask,3332816,5,/m/0h34b2l,M
102459,All seems lost until Trudy gives birth to sextuplets .,All seems lost until Trudy <VERB> birth to sextuplets .,pos,pos,give,74956,8,/m/09k2qp9,F
39102,They train by climbing a large mountain and getting in Higgins boats .,They <VERB> by climbing a large mountain and getting in Higgins boats .,pos,pos,train,2950304,7,/m/0bj76t0,M
59014,"Armed with a slingshot , he turns around and she sprays him with the fire hose .","Armed with a slingshot , he <VERB> around and she sprays him with the fire hose .",pos,pos,turn,685931,42,/m/0h26ck_,M
139257,"Because of this traumatic event , Vijay has recurring nightmares of a white stallion .","Because of this traumatic event , Vijay <VERB> recurring nightmares of a white stallion .",neg,pos,have,1609543,2,/m/0dgb0tc,M
75645,Kwai gives her a stack of money and ask her to take care of Costello .,Kwai <VERB> her a stack of money and ask her to take care of Costello .,pos,pos,give,20926831,36,/m/0hgsf9c,M
16313,"When he burns Rome and blames the Christians , Marcus goes off to save Lygia and her family .","When he burns Rome and blames the Christians , Marcus <VERB> off to save Lygia and her family .",equal,equal,go,154790,10,/m/0h34pvy,M
122599,"That evening , Irene knocks on the Driver 's apartment door , with no response .","That evening , Irene <VERB> on the Driver 's apartment door , with no response .",pos,pos,knock,30273553,34,/m/0gl4j8t,F
133023,"Roy also is adopted by a small dog called Pard , played by Bogart 's own dog , Zero .","Roy also is <VERB> by a small dog called Pard , played by Bogart 's own dog , Zero .",pos,pos,adopt,560449,6,/m/0c0lwd2,M
52341,"In the heated exchange that ensues , she learns not only that she is adopted , but that her biological mother had tried to abort her .","In the heated exchange that ensues , she <VERB> not only that she is adopted , but that her biological mother had tried to abort her .",equal,neg,learn,35106177,5,/m/0hc92lj,F
45143,Nader accuses Razieh of neglecting his father .,Nader <VERB> Razieh of neglecting his father .,pos,pos,accuse,30547958,30,/m/0jzp93d,F
132038,Billy is taught the ropes by Dutch 's business associate Otto Berman and given menial chores .,Billy is <VERB> the ropes by Dutch 's business associate Otto Berman and given menial chores .,pos,pos,teach,4979871,3,/m/05kg0kx,M
61088,"Jude warns him not to drink the wine in the blue bottle by saying , `` It was left out too long and has gone bad . ''","Jude <VERB> him not to drink the wine in the blue bottle by saying , `` It was left out too long and has gone bad . ''",pos,pos,warn,2398807,24,/m/02wtdhs,F
129769,Alex does n't go because she does n't want to miss class so Camryn goes where she meets a handsome man named Demitri .,Alex does n't go because she does n't want to miss class so Camryn <VERB> where she meets a handsome man named Demitri .,equal,equal,go,12307993,7,/m/0gdjqd8,F
77835,"Kate and John go on a series of dates , the first of which at a bonfire at the beach .","Kate and John <VERB> on a series of dates , the first of which at a bonfire at the beach .",equal,equal,go,5095233,14,/m/0h2k94r,F
47566,They grow closer together as Martin tries to get the Telepods to function correctly .,They grow closer together as Martin <VERB> to get the Telepods to function correctly .,pos,equal,try,692739,21,/m/03xkrbx,F
82300,"He is saved and revived on the beach by the woman , whom he does n't recognize .","He is <VERB> and revived on the beach by the woman , whom he does n't recognize .",pos,pos,save,6843857,34,/m/0j96w75,F
110551,"Upon returning to New York , Carrie hires an assistant , Louise , to help her manage her life .","Upon returning to New York , Carrie <VERB> an assistant , Louise , to help her manage her life .",pos,pos,hire,13239722,20,/m/02p87jt,F
27284,"She travels to Washington , D.C. to testify before the Atomic Energy Commission .","She <VERB> to Washington , D.C. to testify before the Atomic Energy Commission .",pos,pos,travel,242548,8,/m/02nw8qm,F
18018,"As Jeff continues to work on the screenplay , several accidents occur around him that directly mirror events in his script .","As Jeff <VERB> to work on the screenplay , several accidents occur around him that directly mirror events in his script .",pos,equal,continue,21266572,4,/m/0h2pnwm,M
86413,"K returns to leave his tip , however , and the asteroid is shown colliding with an orbiting satellite instead .","K <VERB> to leave his tip , however , and the asteroid is shown colliding with an orbiting satellite instead .",pos,pos,return,13049327,37,/m/0gwdxjz,M
123848,Dane discovers a bruise of a hand on Lucas 's leg while hes sleeping .,Dane <VERB> a bruise of a hand on Lucas 's leg while hes sleeping .,pos,pos,discover,24922016,27,/m/0h5sfy6,M
122314,"Back at the motel , Adam 's wife Wendy tries to escape by going to the bathroom .","Back at the motel , Adam 's wife Wendy <VERB> to escape by going to the bathroom .",pos,equal,try,2063141,19,/m/0h5sjzf,F
56161,She feels bad and goes and tells Jason everything and he promises to sue her before leaving .,She <VERB> bad and goes and tells Jason everything and he promises to sue her before leaving .,equal,equal,feel,1203340,13,/m/0gxcgy4,F
135187,Slowly Ramalingam finds a good job and moves up in his career .,Slowly Ramalingam <VERB> a good job and moves up in his career .,equal,equal,find,4588808,31,/m/0h6kkwm,M
30586,"Luke joins the assault team , but Han collects his reward for the rescue and plans to leave despite Luke asking him to stay .","Luke <VERB> the assault team , but Han collects his reward for the rescue and plans to leave despite Luke asking him to stay .",pos,neg,join,52549,21,/m/0f1bg,M
28722,She leaves in anger and disbelief at his tale .,She <VERB> in anger and disbelief at his tale .,equal,pos,leave,2246413,21,/m/02ph41w,F
114426,Vicky proposes to Anajali and she accepts .,Vicky <VERB> to Anajali and she accepts .,pos,pos,propose,5143892,14,/m/0gydz3w,F
96841,"Troy shows Gabriella around the school , and they pause in front of the sign-up sheet for the winter musical auditions .","Troy <VERB> Gabriella around the school , and they pause in front of the sign-up sheet for the winter musical auditions .",pos,pos,show,3463364,5,/m/02nwg13,M
63912,"Earthrealm is therefore in danger of being absorbed into Outworld within six days , a fate which Liu Kang and the others must fight to prevent .","Earthrealm is therefore in danger of being absorbed into Outworld within six days , a fate which Liu Kang and the others must <VERB> to prevent .",pos,equal,fight,485540,2,/m/03vhwd,F
141699,He presents the astronauts with a box he says contains the formula for the miracle drug .,He <VERB> the astronauts with a box he says contains the formula for the miracle drug .,pos,pos,present,570258,21,/m/0hsxrnh,M
69785,"Afterward , Johnny and Joyce get together .","Afterward , Johnny and Joyce <VERB> together .",pos,pos,get,208814,40,/m/0h5c7w5,M
104310,"Cady refuses to give in , and he secretly tapes the conversation with a recorder hidden under the table .","Cady <VERB> to give in , and he secretly tapes the conversation with a recorder hidden under the table .",pos,pos,refuse,171026,19,/m/06rrdy,M
504,"Peter is stabbed by Bonny and thrown off of a balcony , assumed dead .","Peter is <VERB> by Bonny and thrown off of a balcony , assumed dead .",pos,pos,stab,33942920,34,/m/0267l4m,M
91434,"Ajit wants to keep a promise he and Baldev made to each other 20 years ago to make Simran marry Kuljeet , Ajit 's son .","Ajit wants to keep a promise he and Baldev <VERB> to each other 20 years ago to make Simran marry Kuljeet , Ajit 's son .",pos,pos,make,274258,7,/m/0dj2lrx,M
96770,"Tyler offers to help , but Nora , initially , refuses .","Tyler offers to help , but Nora , initially , <VERB> .",pos,pos,refuse,5429993,8,/m/0h5pgx6,F
77747,"She requires Phil to leave the hotel three hours after she leaves , when if she does not return , it means she 's dead .","She <VERB> Phil to leave the hotel three hours after she leaves , when if she does not return , it means she 's dead .",equal,neg,require,240372,50,/m/02nwfh_,F
124361,"Walter Neff , a successful insurance salesman for Pacific All Risk , returns to his office building in downtown Los Angeles late one night .","Walter Neff , a successful insurance salesman for Pacific All Risk , <VERB> to his office building in downtown Los Angeles late one night .",pos,pos,return,73438,1,/m/0g0nxh,F
